,user,movie
2021,668,1644
2022,546,1606
2023,29,1234
2024,404,886
2025,255,1534
2026,700,1025
2027,477,1329
2028,729,339
2029,270,1201
2030,177,88
2031,842,850
2032,233,583
2033,918,958
2034,434,1445
2035,373,1497
2036,850,284
2037,17,1337
2038,200,1565
2039,705,1251
2040,12,58
2041,53,1182
2042,4,948
2043,45,1500
2044,621,328
2045,344,92
2046,404,200
2047,866,142
2048,294,24
2049,891,1333
2050,547,206
2051,716,829
2052,496,793
2053,886,1287
2054,97,1386
2055,427,1515
2056,495,1161
2057,235,1281
2058,452,406
2059,937,1135
2060,243,400
2061,639,554
2062,127,1598
2063,716,987
2064,183,580
2065,406,561
2066,783,471
2067,803,609
2068,294,640
2069,898,178
2070,267,632
2071,614,1102
2072,407,1500
2073,320,1016
2074,451,442
2075,122,613
2076,378,1034
2077,147,1234
2078,644,571
2079,379,44
2080,299,1182
2081,275,127
2082,5,635
2083,895,127
2084,43,1461
2085,671,1570
2086,424,1157
2087,889,1178
2088,745,235
2089,392,1370
2090,277,733
2091,621,1407
2092,879,648
2093,669,1005
2094,310,1618
2095,326,1231
2096,918,823
2097,250,1210
2098,436,976
2099,143,184
2100,647,1652
2101,91,1460
2102,904,1251
2103,268,1524
2104,842,484
2105,124,1190
2106,862,4
2107,454,290
2108,293,170
2109,531,1392
2110,312,453
2111,359,498
2112,649,226
2113,446,498
2114,641,713
2115,591,59
2116,882,1152
2117,772,1037
2118,86,1048
2119,36,384
2120,931,1523
2121,304,1416
2122,536,339
2123,279,391
2124,91,679
2125,502,1167
2126,188,910
2127,90,860
2128,233,209
2129,64,1005
2130,101,432
2131,58,1333
2132,638,430
2133,462,976
2134,496,999
2135,846,986
2136,804,113
2137,626,526
2138,773,851
2139,748,1386
2140,893,411
2141,915,867
2142,330,460
2143,765,376
2144,804,767
2145,15,1516
2146,233,1321
2147,601,1274
2148,124,1178
2149,483,184
2150,373,996
2151,199,1032
2152,404,306
2153,781,1152
2154,640,1066
2155,436,150
2156,69,1016
2157,880,547
2158,487,1030
2159,801,262
2160,505,358
2161,6,231
2162,662,577
2163,919,721
2164,199,790
2165,503,419
2166,144,506
2167,697,1415
2168,896,36
2169,614,399
2170,197,223
2171,275,314
2172,261,1592
2173,867,423
2174,594,235
2175,641,36
2176,331,1572
2177,861,27
2178,681,32
2179,167,1495
2180,804,770
2181,297,909
2182,476,562
2183,876,972
2184,528,1261
2185,605,315
2186,590,643
2187,781,1285
2188,775,60
2189,290,883
2190,37,182
2191,118,1251
2192,498,1507
2193,84,1594
2194,61,1016
2195,480,50
2196,312,87
2197,343,411
2198,935,1495
2199,9,1484
2200,847,1215
2201,693,644
2202,853,759
2203,279,416
2204,405,643
2205,850,1640
2206,300,427
2207,39,621
2208,313,446
2209,560,1077
2210,456,1543
2211,0,1043
2212,654,1056
2213,891,3
2214,243,1613
2215,193,1415
2216,558,337
2217,278,747
2218,331,481
2219,415,1219
2220,151,867
2221,897,825
2222,886,1018
2223,61,82
2224,554,1547
2225,142,1443
2226,585,1021
2227,654,821
2228,268,207
2229,862,898
2230,298,664
2231,584,973
2232,746,797
2233,816,463
2234,37,738
2235,188,1151
2236,598,210
2237,404,448
2238,307,622
2239,390,598
2240,565,1565
2241,388,446
2242,307,860
2243,195,643
2244,710,1398
2245,568,2
2246,61,876
2247,268,1181
2248,653,741
2249,58,1304
2250,298,1597
2251,415,986
2252,55,517
2253,918,1002
2254,710,154
2255,129,134
2256,845,1486
2257,115,1637
2258,773,1189
2259,63,987
2260,378,1206
2261,660,952
2262,127,1123
2263,579,987
2264,37,868
2265,550,113
2266,882,474
2267,275,1135
2268,161,1394
2269,775,61
2270,9,262
2271,70,1613
2272,148,32
2273,654,1559
2274,330,1480
2275,597,587
2276,285,643
2277,116,1460
2278,497,1095
2279,814,1178
2280,937,964
2281,255,761
2282,636,789
2283,850,1563
2284,638,29
2285,789,1507
2286,706,7
2287,93,221
2288,406,97
2289,55,1373
2290,57,55
2291,278,803
2292,150,792
2293,386,1533
2294,325,570
2295,324,399
2296,58,1201
2297,560,387
2298,40,1638
2299,654,912
2300,839,1061
2301,375,293
2302,61,1399
2303,649,1132
2304,730,1507
2305,415,99
2306,475,450
2307,10,154
2308,747,1588
2309,200,753
2310,641,1251
2311,757,1063
2312,928,399
2313,809,136
2314,536,1310
2315,469,1146
2316,445,1020
2317,867,67
2318,794,628
2319,267,1407
2320,735,1234
2321,504,1565
2322,327,1461
2323,775,317
2324,644,1189
2325,304,1461
2326,91,127
2327,343,1110
2328,434,464
2329,451,1235
2330,531,293
2331,86,610
2332,937,987
2333,188,1216
2334,307,843
2335,236,612
2336,863,420
2337,852,1261
2338,427,207
2339,932,971
2340,246,1543
2341,802,1252
2342,25,463
2343,436,1293
2344,456,1241
2345,129,304
2346,664,425
2347,762,373
2348,91,1559
2349,304,1155
2350,404,1644
2351,77,1576
2352,7,1234
2353,428,954
2354,291,570
2355,689,707
2356,664,1025
2357,12,946
2358,781,621
2359,40,1329
2360,48,949
2361,245,1398
2362,503,206
2363,103,803
2364,550,551
2365,536,270
2366,285,145
2367,653,321
2368,356,1274
2369,205,1302
2370,929,32
2371,520,1251
2372,801,1404
2373,106,378
2374,104,293
2375,268,883
2376,477,3
2377,144,987
2378,540,145
2379,919,1500
2380,393,17
2381,61,1523
2382,388,443
2383,675,498
2384,12,554
2385,56,1031
2386,880,640
2387,643,476
2388,742,293
2389,416,1547
2390,192,999
2391,200,1524
2392,342,1289
2393,662,510
2394,654,571
2395,177,25
2396,263,667
2397,773,797
2398,43,929
2399,383,1589
2400,86,82
2401,312,627
2402,623,410
2403,183,302
2404,31,327
2405,770,318
2406,330,225
2407,25,15
2408,896,1215
2409,905,1524
2410,377,476
2411,792,1394
2412,933,132
2413,268,301
2414,697,50
2415,404,187
2416,814,1396
2417,387,1329
2418,560,1074
2419,309,321
2420,542,1479
2421,793,612
2422,19,1210
2423,745,1516
2424,558,225
2425,422,305
2426,565,199
2427,63,1032
2428,91,321
2429,273,971
2430,473,333
2431,290,1013
2432,233,1217
2433,222,1366
2434,631,623
2435,269,889
2436,292,1102
2437,93,305
2438,451,411
2439,819,829
2440,371,498
2441,576,1289
2442,48,912
2443,654,360
2444,94,202
2445,704,570
2446,730,762
2447,278,715
2448,857,579
2449,233,416
2450,560,249
2451,398,1352
2452,451,446
2453,624,880
2454,500,211
2455,726,1061
2456,662,993
2457,732,1071
2458,565,865
2459,519,543
2460,275,1299
2461,100,1025
2462,21,431
2463,319,385
2464,829,415
2465,502,460
2466,127,1398
2467,373,1300
2468,103,885
2469,662,768
2470,200,534
2471,711,1213
2472,151,1005
2473,853,519
2474,151,423
2475,629,290
2476,533,948
2477,936,1609
2478,47,794
2479,845,867
2480,92,1633
2481,234,1289
2482,566,1189
2483,492,446
2484,916,553
2485,373,1380
2486,307,587
2487,665,972
2488,227,1303
2489,874,860
2490,129,737
2491,554,140
2492,639,1301
2493,532,444
2494,302,1342
2495,503,1026
2496,436,670
2497,806,1507
2498,278,883
2499,681,987
2500,415,1420
2501,243,1116
2502,504,860
2503,151,1173
2504,835,303
2505,534,855
2506,326,926
2507,428,1658
2508,694,136
2509,453,164
2510,320,1226
2511,715,517
2512,929,109
2513,715,87
2514,329,747
2515,71,926
2516,344,829
2517,838,1403
2518,358,293
2519,543,43
2520,196,167
2521,670,315
2522,51,84
2523,935,1274
2524,67,460
2525,200,1441
2526,99,621
2527,592,1201
2528,43,1270
2529,631,416
2530,435,1085
2531,932,178
2532,915,1355
2533,936,780
2534,639,313
2535,178,1500
2536,45,1398
2537,609,1365
2538,839,1209
2539,586,718
2540,605,1495
2541,598,1319
2542,419,1167
2543,93,342
2544,255,1615
2545,367,1449
2546,241,860
2547,300,1241
2548,726,1309
2549,468,421
2550,842,1450
2551,101,1547
2552,215,450
2553,345,303
2554,641,896
2555,884,1445
2556,341,1590
2557,13,245
2558,703,1429
2559,385,1251
2560,892,1284
2561,214,1349
2562,591,1102
2563,485,612
2564,449,1173
2565,842,88
2566,893,574
2567,642,773
2568,502,774
2569,115,511
2570,22,945
2571,536,1074
2572,327,446
2573,748,1657
2574,455,154
2575,333,446
2576,61,389
2577,289,88
2578,842,382
2579,233,1022
2580,266,889
2581,392,728
2582,275,1250
2583,559,1077
2584,900,1048
2585,191,946
2586,12,385
2587,696,770
2588,803,528
2589,772,245
2590,623,327
2591,633,1261
2592,650,1020
2593,37,1339
2594,346,5
2595,444,170
2596,89,773
2597,84,1207
2598,377,1156
2599,824,161
2600,921,517
2601,633,1531
2602,647,225
2603,380,1636
2604,479,9
2605,526,1657
2606,839,504
2607,290,567
2608,654,1544
2609,377,1270
2610,300,464
2611,545,1424
2612,654,924
2613,275,1210
2614,302,1394
2615,536,1395
2616,494,42
2617,513,1011
2618,681,349
2619,436,692
2620,540,36
2621,186,7
2622,12,1019
2623,317,1349
2624,709,1205
2625,487,300
2626,180,789
2627,93,642
2628,388,984
2629,141,628
2630,120,32
2631,653,551
2632,4,1328
2633,485,588
2634,750,24
2635,310,1234
2636,536,1213
2637,227,1507
2638,541,255
2639,307,1270
2640,931,1306
2641,238,109
2642,706,1165
2643,98,478
2644,931,414
2645,451,233
2646,319,569
2647,20,569
2648,293,982
2649,663,739
2650,876,1537
2651,378,1393
2652,660,732
2653,683,891
2654,639,87
2655,5,554
2656,795,591
2657,470,1523
2658,863,1113
2659,539,823
2660,891,618
2661,747,519
2662,349,456
2663,12,1399
2664,900,1572
2665,360,550
2666,69,435
2667,554,1441
2668,935,32
2669,797,97
2670,694,378
2671,534,1070
2672,58,1082
2673,767,964
2674,912,1190
2675,233,1207
2676,326,425
2677,641,1620
2678,796,339
2679,542,104
2680,297,618
2681,495,1123
2682,21,1208
2683,786,912
2684,532,312
2685,488,695
2686,342,1348
2687,12,954
2688,858,1284
2689,773,685
2690,200,1628
2691,183,16
2692,317,694
2693,294,17
2694,697,851
2695,704,715
2696,215,330
2697,568,744
2698,784,1190
2699,620,954
2700,832,528
2701,879,36
2702,505,406
2703,223,1002
2704,794,96
2705,751,397
2706,338,337
2707,522,1381
2708,503,630
2709,663,1030
2710,845,622
2711,262,797
2712,192,747
2713,833,425
2714,268,270
2715,477,550
2716,150,1513
2717,560,851
2718,766,1269
2719,58,553
2720,425,1035
2721,244,532
2722,696,378
2723,307,608
2724,434,1543
2725,821,170
2726,473,1201
2727,86,17
2728,377,1284
2729,655,207
2730,832,113
2731,12,71
2732,369,303
2733,302,212
2734,783,332
2735,101,315
2736,333,1301
2737,879,964
2738,853,1215
2739,197,1231
2740,598,527
2741,294,113
2742,304,313
2743,878,1515
2744,822,143
2745,405,1558
2746,292,822
2747,451,793
2748,839,1644
2749,900,854
2750,626,333
2751,12,1583
2752,551,1319
2753,550,1554
2754,180,820
2755,915,303
2756,926,1547
2757,222,147
2758,501,827
2759,10,631
2760,486,1231
2761,654,1213
2762,150,667
2763,838,855
2764,666,1335
2765,80,1297
2766,494,867
2767,600,567
2768,846,414
2769,278,519
2770,388,1093
2771,622,1234
2772,143,1302
2773,302,203
2774,193,1120
2775,846,443
2776,657,237
2777,273,551
2778,12,604
2779,810,794
2780,143,1617
2781,926,1266
2782,531,331
2783,479,1652
2784,449,918
2785,93,740
2786,449,1533
2787,772,1281
2788,641,616
2789,330,711
2790,505,554
2791,14,1564
2792,534,1386
2793,140,1244
2794,635,621
2795,647,571
2796,326,517
2797,370,580
2798,62,964
2799,882,1485
2800,769,139
2801,458,610
2802,99,264
2803,52,1497
2804,248,1085
2805,426,279
2806,179,865
2807,750,642
2808,473,1481
2809,452,855
2810,584,321
2811,532,631
2812,587,133
2813,665,122
2814,932,554
2815,317,314
2816,353,554
2817,378,1205
2818,53,498
2819,320,399
2820,269,780
2821,343,667
2822,652,1321
2823,215,1397
2824,534,497
2825,262,1373
2826,311,715
2827,496,1306
2828,17,1249
2829,60,1206
2830,76,1005
2831,496,159
2832,654,348
2833,271,41
2834,643,855
2835,649,1393
2836,434,659
2837,109,411
2838,531,924
2839,608,333
2840,456,677
2841,915,1147
2842,591,976
2843,503,1113
2844,95,1407
2845,923,666
2846,893,1295
2847,932,1322
2848,186,380
2849,882,513
2850,295,296
2851,847,1615
2852,452,570
2853,193,152
2854,453,1008
2855,541,715
2856,647,18
2857,140,1256
2858,915,684
2859,302,1645
2860,641,1173
2861,723,289
2862,290,1095
2863,724,733
2864,342,1173
2865,486,696
2866,815,860
2867,416,293
2868,384,1183
2869,370,179
2870,559,1565
2871,416,1266
2872,53,228
2873,233,435
2874,824,498
2875,144,1252
2876,503,358
2877,64,88
2878,814,1149
2879,221,412
2880,697,139
2881,933,1293
2882,624,1077
2883,452,1641
2884,386,1390
2885,654,109
2886,907,1354
2887,751,1011
2888,57,780
2889,863,412
2890,820,1190
2891,376,1178
2892,585,740
2893,298,661
2894,449,1016
2895,180,849
2896,494,1464
2897,381,1554
2898,560,1066
2899,486,954
2900,939,587
2901,100,493
2902,200,399
2903,532,761
2904,779,88
2905,717,168
2906,748,390
2907,658,87
2908,245,127
2909,109,18
2910,505,846
2911,942,700
2912,234,432
2913,310,402
2914,326,1609
2915,795,127
2916,317,1101
2917,880,109
2918,118,492
2919,494,1093
2920,99,573
2921,234,528
2922,775,1037
2923,806,35
2924,884,713
2925,558,613
2926,618,612
2927,193,667
2928,315,677
2929,231,855
2930,160,618
2931,159,1547
2932,591,1543
2933,642,1201
2934,175,660
2935,179,1108
2936,362,591
2937,918,262
2938,94,562
2939,541,443
2940,275,83
2941,649,229
2942,17,618
2943,216,1197
2944,218,517
2945,243,1398
2946,196,851
2947,101,773
2948,429,425
2949,900,179
2950,681,1581
2951,895,1208
2952,111,572
2953,832,465
2954,373,757
2955,885,127
2956,177,996
2957,900,953
2958,750,1155
2959,188,447
2960,294,1199
2961,305,505
2962,332,199
2963,317,1304
2964,496,257
2965,5,733
2966,845,1401
2967,298,10
2968,428,1312
2969,291,1495
2970,32,1261
2971,746,382
2972,797,1397
2973,390,1301
2974,471,330
2975,177,1497
2976,772,1484
2977,209,1398
2978,649,1515
2979,325,1189
2980,415,275
2981,465,328
2982,814,443
2983,158,178
2984,553,924
2985,41,739
2986,84,1557
2987,220,554
2988,931,421
2989,740,1016
2990,221,1285
2991,886,338
2992,248,973
2993,312,1303
2994,320,580
2995,114,456
2996,96,926
2997,248,41
2998,681,164
2999,137,1361
3000,338,460
3001,66,987
3002,55,1339
3003,891,303
3004,363,1318
3005,641,891
3006,587,1391
3007,900,235
3008,254,378
3009,295,184
3010,652,1301
3011,55,758
3012,568,1244
3013,629,1301
3014,327,789
3015,723,729
3016,520,1373
3017,654,1302
3018,664,1251
3019,325,1393
3020,203,333
3021,221,551
3022,151,860
3023,342,746
3024,427,1284
3025,69,443
3026,14,744
3027,62,1077
3028,675,1317
3029,537,390
3030,298,226
3031,398,380
3032,280,279
3033,159,653
3034,215,178
3035,450,806
3036,198,770
3037,799,560
3038,408,1484
3039,180,803
3040,392,528
3041,719,821
3042,486,313
3043,224,447
3044,467,591
3045,541,197
3046,118,24
3047,916,498
3048,777,631
3049,561,773
3050,845,125
3051,773,580
3052,392,984
3053,471,50
3054,337,627
3055,887,551
3056,392,785
3057,346,333
3058,206,1258
3059,324,122
3060,194,1135
3061,733,273
3062,839,1461
3063,843,1025
3064,658,1204
3065,880,1395
3066,94,555
3067,290,758
3068,150,1146
3069,503,867
3070,415,1314
3071,388,1476
3072,654,1039
3073,773,613
3074,605,744
3075,629,1331
3076,302,1066
3077,388,1516
3078,841,92
3079,61,1543
3080,253,435
3081,623,305
3082,587,1509
3083,71,1558
3084,129,1390
3085,294,252
3086,311,1205
3087,253,93
3088,794,770
3089,395,529
3090,525,1523
3091,693,1264
3092,536,694
3093,619,143
3094,692,178
3095,904,1071
3096,157,797
3097,5,711
3098,39,829
3099,428,109
3100,455,212
3101,268,554
3102,499,1013
3103,434,1369
3104,883,1295
3105,297,31
3106,895,317
3107,74,305
3108,495,1393
3109,845,240
3110,665,1128
3111,850,1564
3112,489,579
3113,797,679
3114,314,87
3115,684,1318
3116,710,1027
3117,46,339
3118,706,1625
3119,292,390
3120,816,347
3121,787,1321
3122,124,1476
3123,567,1569
3124,124,1148
3125,0,563
3126,404,1642
3127,672,733
3128,617,1333
3129,175,1524
3130,618,406
3131,17,643
3132,384,460
3133,935,1529
3134,748,113
3135,789,1394
3136,292,1030
3137,637,1432
3138,687,1133
3139,173,1633
3140,238,7
3141,703,1216
3142,40,87
3143,597,1261
3144,220,570
3145,343,50
3146,338,1149
3147,787,127
3148,256,1297
3149,222,289
3150,454,598
3151,267,563
3152,665,1068
3153,773,1478
3154,937,1306
3155,129,797
3156,406,1500
3157,17,1498
3158,637,1547
3159,714,1246
3160,96,153
3161,1,1297
3162,59,1190
3163,205,1453
3164,127,338
3165,75,82
3166,737,184
3167,267,414
3168,668,945
3169,795,798
3170,452,527
3171,273,1547
3172,424,613
3173,55,1244
3174,499,1256
3175,491,1297
3176,394,536
3177,921,1064
3178,179,1147
3179,144,1116
3180,706,1173
3181,101,945
3182,233,421
3183,141,490
3184,115,860
3185,58,1301
3186,373,2
3187,637,209
3188,729,642
3189,822,1537
3190,87,577
3191,129,314
3192,285,407
3193,453,1148
3194,488,279
3195,398,88
3196,285,1036
3197,333,1495
3198,326,709
3199,642,478
3200,588,823
3201,918,358
3202,243,1339
3203,118,415
3204,209,1373
3205,269,1310
3206,56,1190
3207,380,757
3208,268,653
3209,641,2
3210,14,378
3211,649,133
3212,167,2
3213,91,672
3214,362,566
3215,278,143
3216,706,423
3217,379,1499
3218,404,119
3219,541,1002
3220,922,410
3221,176,1039
3222,803,1247
3223,416,199
3224,306,566
3225,192,133
3226,516,579
3227,763,460
3228,56,228
3229,72,1025
3230,585,94
3231,540,984
3232,10,1210
3233,364,770
3234,685,1329
3235,129,127
3236,434,140
3237,420,453
3238,424,433
3239,377,1495
3240,313,554
3241,803,1497
3242,41,142
3243,94,1092
3244,498,382
3245,366,63
3246,654,367
3247,223,887
3248,543,348
3249,475,55
3250,492,867
3251,654,1289
3252,37,1040
3253,78,733
3254,220,553
3255,483,373
3256,757,733
3257,649,319
3258,849,32
3259,307,446
3260,523,820
3261,0,266
3262,249,679
3263,653,338
3264,362,313
3265,384,1644
3266,566,86
3267,84,296
3268,486,713
3269,404,514
3270,223,460
3271,285,197
3272,338,551
3273,726,950
3274,0,558
3275,235,1551
3276,642,631
3277,108,319
3278,631,1102
3279,137,1329
3280,221,1467
3281,313,78
3282,12,115
3283,795,1253
3284,290,1504
3285,592,682
3286,408,225
3287,912,1398
3288,4,774
3289,279,1432
3290,346,446
3291,412,354
3292,647,569
3293,404,1490
3294,803,728
3295,775,65
3296,518,827
3297,499,1592
3298,404,1034
3299,406,154
3300,938,131
3301,393,1410
3302,869,1534
3303,429,1190
3304,647,178
3305,607,346
3306,302,1048
3307,373,456
3308,486,747
3309,307,1214
3310,932,345
3311,285,778
3312,222,721
3313,845,1063
3314,118,456
3315,331,1391
3316,511,333
3317,838,1524
3318,805,1062
3319,803,1394
3320,923,1523
3321,772,24
3322,331,644
3323,832,627
3324,15,867
3325,108,133
3326,744,1077
3327,851,384
3328,795,851
3329,609,41
3330,503,255
3331,249,1515
3332,685,570
3333,662,349
3334,449,790
3335,494,667
3336,600,50
3337,449,140
3338,704,1016
3339,525,585
3340,220,739
3341,469,1071
3342,278,1509
3343,565,1284
3344,933,551
3345,86,1270
3346,286,1317
3347,114,41
3348,870,1534
3349,767,505
3350,471,420
3351,861,1155
3352,915,1547
3353,534,1135
3354,124,572
3355,861,95
3356,504,747
3357,540,773
3358,350,1020
3359,416,479
3360,120,972
3361,302,970
3362,41,667
3363,720,852
3364,720,24
3365,634,829
3366,240,32
3367,428,1322
3368,814,964
3369,540,1537
3370,840,410
3371,200,623
3372,362,1048
3373,325,415
3374,601,598
3375,266,524
3376,307,1338
3377,76,997
3378,508,577
3379,379,362
3380,327,857
3381,637,206
3382,505,1294
3383,408,1102
3384,761,780
3385,323,1210
3386,84,1467
3387,389,332
3388,69,1652
3389,429,277
3390,822,1281
3391,428,422
3392,592,596
3393,310,338
3394,869,249
3395,220,621
3396,302,524
3397,681,877
3398,795,179
3399,910,1633
3400,341,1348
3401,81,7
3402,400,1269
3403,262,82
3404,497,1301
3405,526,455
3406,292,1581
3407,732,425
3408,197,642
3409,74,505
3410,0,1404
3411,278,884
3412,907,1234
3413,378,774
3414,404,1312
3415,836,1497
3416,404,826
3417,253,947
3418,224,1317
3419,531,307
3420,267,783
3421,292,419
3422,892,1523
3423,528,410
3424,416,773
3425,612,1224
3426,624,571
3427,915,1037
3428,757,551
3429,869,278
3430,12,729
3431,287,1322
3432,649,82
3433,797,1169
3434,762,498
3435,723,1158
3436,703,1606
3437,678,1281
3438,156,519
3439,769,32
3440,173,925
3441,789,20
3442,712,460
3443,270,229
3444,405,1572
3445,392,1183
3446,642,638
3447,918,113
3448,559,178
3449,534,450
3450,458,178
3451,362,1365
3452,623,1206
3453,292,232
3454,682,1364
3455,166,113
3456,231,50
3457,62,659
3458,795,1653
3459,129,1537
3460,901,964
3461,937,1146
3462,757,1298
3463,160,50
3464,369,321
3465,302,1441
3466,659,596
3467,888,316
3468,587,142
3469,0,6
3470,937,693
3471,446,1274
3472,631,747
3473,338,710
3474,12,122
3475,273,1146
3476,221,1191
3477,300,690
3478,416,1524
3479,129,1525
3480,55,1251
3481,863,1620
3482,832,41
3483,23,612
3484,790,453
3485,93,1234
3486,888,1102
3487,775,971
3488,636,21
3489,547,640
3490,326,496
3491,345,846
3492,859,554
3493,892,255
3494,640,729
3495,824,321
3496,406,1571
3497,108,1573
3498,847,1149
3499,115,1369
3500,146,912
3501,69,1173
3502,853,476
3503,506,463
3504,17,206
3505,609,1572
3506,547,378
3507,824,1002
3508,471,744
3509,243,1244
3510,163,345
3511,59,194
3512,312,972
3513,475,310
3514,898,798
3515,9,1615
3516,434,1603
3517,436,592
3518,479,1027
3519,398,792
3520,893,311
3521,169,958
3522,411,997
3523,450,695
3524,867,1373
3525,401,851
3526,324,1500
3527,532,591
3528,209,7
3529,311,773
3530,300,1366
3531,697,142
3532,861,1424
3533,278,653
3534,89,246
3535,428,1372
3536,36,1323
3537,454,414
3538,269,1645
3539,451,601
3540,703,759
3541,42,1010
3542,850,892
3543,428,317
3544,144,184
3545,333,583
3546,844,293
3547,710,941
3548,108,17
3549,486,608
3550,789,1416
3551,597,333
3552,487,528
3553,921,1178
3554,621,1425
3555,592,1157
3556,315,261
3557,428,1528
3558,158,1274
3559,532,623
3560,205,1500
3561,825,685
3562,619,510
3563,387,753
3564,434,608
3565,178,636
3566,362,199
3567,343,1319
3568,893,493
3569,7,610
3570,845,709
3571,311,24
3572,221,1266
3573,602,184
3574,499,140
3575,453,1517
3576,206,1565
3577,537,41
3578,301,1274
3579,449,37
3580,170,89
3581,94,618
3582,345,193
3583,145,829
3584,266,35
3585,806,1159
3586,757,104
3587,235,41
3588,89,981
3589,144,1552
3590,582,1349
3591,496,471
3592,292,909
3593,540,446
3594,344,1505
3595,404,1032
3596,832,1391
3597,880,389
3598,842,1644
3599,268,627
3600,176,476
3601,869,390
3602,942,221
3603,413,333
3604,183,709
3605,636,1495
3606,369,1329
3607,412,460
3608,206,1112
3609,124,175
3610,80,1524
3611,526,1338
3612,726,984
3613,42,1101
3614,0,945
3615,270,1347
3616,711,1592
3617,819,1589
3618,766,825
3619,803,131
3620,390,305
3621,886,1460
3622,270,332
3623,536,1199
3624,547,1410
3625,254,464
3626,758,32
3627,793,768
3628,311,209
3629,441,667
3630,699,1652
3631,740,1580
3632,803,644
3633,681,1044
3634,664,820
3635,392,88
3636,58,1303
3637,770,1063
3638,168,1257
3639,745,1190
3640,348,1284
3641,531,1168
3642,502,528
3643,755,1397
3644,42,642
3645,10,1230
3646,284,32
3647,150,554
3648,62,210
3649,670,153
3650,772,1368
3651,36,435
3652,881,764
3653,221,1607
3654,910,1189
3655,726,471
3656,296,1397
3657,471,378
3658,429,460
3659,108,1393
3660,653,1112
3661,576,989
3662,29,1515
3663,382,711
3664,915,319
3665,708,1190
3666,495,1214
3667,536,810
3668,248,225
3669,392,1442
3670,879,1182
3671,428,1108
3672,320,441
3673,326,32
3674,260,1284
3675,127,1395
3676,480,1066
3677,253,1365
3678,98,1369
3679,436,246
3680,392,524
3681,386,672
3682,765,1027
3683,396,142
3684,748,1148
3685,390,984
3686,726,1191
3687,302,1024
3688,238,747
3689,666,92
3690,275,672
3691,507,57
3692,885,199
3693,541,249
3694,250,891
3695,882,865
3696,795,937
3697,387,579
3698,931,548
3699,451,1533
3700,641,631
3701,814,380
3702,797,315
3703,513,293
3704,772,768
3705,75,982
3706,292,1456
3707,144,1010
3708,833,1528
3709,392,857
3710,901,1289
3711,501,1285
3712,531,1572
3713,526,909
3714,769,1210
3715,127,947
3716,347,1633
3717,933,373
3718,497,261
3719,681,914
3720,105,390
3721,706,230
3722,898,1251
3723,439,1149
3724,83,741
3725,633,1145
3726,20,188
3727,832,1559
3728,74,1421
3729,887,540
3730,824,1244
3731,446,235
3732,492,87
3733,6,1303
3734,850,1018
3735,662,87
3736,248,829
3737,715,1027
3738,710,142
3739,384,1077
3740,505,519
3741,91,422
3742,568,389
3743,160,1253
3744,708,424
3745,118,1394
3746,480,82
3747,644,88
3748,902,1315
3749,319,424
3750,346,1156
3751,795,1066
3752,434,1222
3753,238,367
3754,494,134
3755,658,1645
3756,454,301
3757,261,757
3758,544,1391
3759,715,1429
3760,550,643
3761,268,966
3762,150,1260
3763,757,1394
3764,832,574
3765,288,770
3766,55,1317
3767,127,954
3768,707,389
3769,534,1281
3770,458,1523
3771,751,98
3772,105,95
3773,262,627
3774,795,1461
3775,349,1456
3776,828,1394
3777,757,314
3778,824,1085
3779,421,1528
3780,473,1189
3781,362,519
3782,478,345
3783,859,860
3784,797,88
3785,779,1102
3786,58,1611
3787,379,981
3788,290,411
3789,41,1276
3790,829,1077
3791,17,758
3792,939,829
3793,53,207
3794,310,232
3795,845,441
3796,373,1393
3797,298,438
3798,185,884
3799,127,610
3800,144,1237
3801,692,848
3802,897,396
3803,25,43
3804,326,1066
3805,196,1500
3806,292,1190
3807,48,1257
3808,747,1190
3809,740,762
3810,638,1567
3811,777,319
3812,738,579
3813,670,1025
3814,746,1321
3815,311,940
3816,591,1354
3817,804,1397
3818,197,1302
3819,312,1204
3820,298,143
3821,173,621
3822,586,32
3823,740,690
3824,226,1284
3825,321,184
3826,898,1398
3827,473,230
3828,718,922
3829,173,627
3830,80,747
3831,805,996
3832,845,319
3833,520,1395
3834,748,1213
3835,428,1119
3836,818,782
3837,861,184
3838,290,950
3839,408,433
3840,832,976
3841,656,767
3842,285,1214
3843,493,1398
3844,376,293
3845,882,1592
3846,734,823
3847,324,1465
3848,565,1178
3849,639,1514
3850,248,1401
3851,48,317
3852,804,1513
3853,715,687
3854,393,1543
3855,862,501
3856,270,1206
3857,897,585
3858,496,938
3859,676,639
3860,302,1658
3861,803,1304
3862,294,1016
3863,220,762
3864,746,45
3865,88,627
3866,300,333
3867,17,1074
3868,533,505
3869,681,954
3870,256,1518
3871,6,213
3872,384,1348
3873,173,1618
3874,494,524
3875,706,1321
3876,837,551
3877,629,1251
3878,67,1284
3879,663,465
3880,44,1467
3881,496,1329
3882,362,1401
3883,292,450
3884,449,367
3885,814,631
3886,219,729
3887,159,1071
3888,518,374
3889,444,1071
3890,715,1657
3891,449,1057
3892,91,811
3893,434,643
3894,724,1002
3895,640,1479
3896,42,945
3897,910,1132
3898,162,577
3899,159,1495
3900,585,1222
3901,913,1500
3902,51,945
3903,793,666
3904,93,296
3905,681,780
3906,91,758
3907,71,50
3908,6,926
3909,716,572
3910,590,1407
3911,84,587
3912,647,1102
3913,833,378
